	7.743769E-02	5.302545E+01	0.000000E+00	0.000000E+00	2.588040E+00	4.440892E-16	4.440892E-16	0.000000E+00
	8.866376E-02	5.302545E+01	0.000000E+00	0.000000E+00	2.621649E+00	4.440892E-16	4.440892E-16	0.000000E+00
	8.138481E-02	5.302545E+01	0.000000E+00	0.000000E+00	2.655259E+00	4.440892E-16	4.440892E-16	0.000000E+00
	6.937648E-02	5.302545E+01	0.000000E+00	0.000000E+00	2.688868E+00	4.440892E-16	4.440892E-16	0.000000E+00
	7.915122E-02	5.302545E+01	0.000000E+00	0.000000E+00	2.722477E+00	4.440892E-16	4.440892E-16	0.000000E+00
	6.588508E-02	5.302545E+01	0.000000E+00	0.000000E+00	2.756086E+00	4.440892E-16	4.440892E-16	0.000000E+00
	7.382377E-02	5.302545E+01	0.000000E+00	0.000000E+00	2.789696E+00	4.440892E-16	4.440892E-16	0.000000E+00
	7.346378E-02	5.302545E+01	0.000000E+00	0.000000E+00	2.823305E+00	4.440892E-16	4.440892E-16	0.000000E+00
	6.371585E-02	5.302545E+01	0.000000E+00	0.000000E+00	2.856914E+00	4.440892E-16	4.440892E-16	0.000000E+00
	7.025679E-02	5.302545E+01	0.000000E+00	0.000000E+00	2.890524E+00	4.440892E-16	4.440892E-16	0.000000E+00
	5.132522E-02	5.302545E+01	0.000000E+00	0.000000E+00	2.924133E+00	4.440892E-16	4.440892E-16	0.000000E+00
	6.362972E-02	5.302545E+01	0.000000E+00	0.000000E+00	2.957742E+00	4.440892E-16	4.440892E-16	0.000000E+00
	5.132587E-02	5.302545E+01	0.000000E+00	0.000000E+00	2.991352E+00	4.440892E-16	4.440892E-16	0.000000E+00
	4.370756E-02	5.302545E+01	0.000000E+00	0.000000E+00	3.024961E+00	4.440892E-16	4.440892E-16	0.000000E+00
	4.439838E-02	5.302545E+01	0.000000E+00	0.000000E+00	3.058570E+00	4.440892E-16	4.440892E-16	0.000000E+00
	3.797229E-02	5.302545E+01	0.000000E+00	0.000000E+00	3.092180E+00	4.440892E-16	4.440892E-16	0.000000E+00
	5.963122E-02	5.302545E+01	0.000000E+00	0.000000E+00	3.125789E+00	4.440892E-16	4.440892E-16	0.000000E+00
	5.081000E-02	5.302545E+01	0.000000E+00	0.000000E+00	3.159398E+00	4.440892E-16	4.440892E-16	0.000000E+00
	4.183791E-02	5.302545E+01	0.000000E+00	0.000000E+00	3.193008E+00	4.440892E-16	4.440892E-16	0.000000E+00
	5.221162E-02	5.302545E+01	0.000000E+00	0.000000E+00	3.226617E+00	4.440892E-16	4.440892E-16	0.000000E+00
	5.156367E-02	5.302545E+01	0.000000E+00	0.000000E+00	3.260226E+00	4.440892E-16	4.440892E-16	0.000000E+00
	5.552411E-02	5.302545E+01	0.000000E+00	0.000000E+00	3.293836E+00	4.440892E-16	4.440892E-16	0.000000E+00
	4.419137E-02	5.302545E+01	0.000000E+00	0.000000E+00	3.327445E+00	4.440892E-16	4.440892E-16	0.000000E+00
	4.040963E-02	5.302545E+01	0.000000E+00	0.000000E+00	3.361054E+00	4.440892E-16	4.440892E-16	0.000000E+00
	4.275341E-02	5.302545E+01	0.000000E+00	0.000000E+00	3.394664E+00	4.440892E-16	4.440892E-16	0.000000E+00
	3.899945E-02	5.302545E+01	0.000000E+00	0.000000E+00	3.428273E+00	4.440892E-16	4.440892E-16	0.000000E+00
	4.220467E-02	5.302545E+01	0.000000E+00	0.000000E+00	3.461882E+00	4.440892E-16	4.440892E-16	0.000000E+00
	4.998175E-02	5.302545E+01	0.000000E+00	0.000000E+00	3.495492E+00	4.440892E-16	4.440892E-16	0.000000E+00
	4.292820E-02	5.302545E+01	0.000000E+00	0.000000E+00	3.529101E+00	4.440892E-16	4.440892E-16	0.000000E+00
	3.624394E-02	5.302545E+01	0.000000E+00	0.000000E+00	3.562710E+00	4.440892E-16	4.440892E-16	0.000000E+00
	2.688845E-02	5.302545E+01	0.000000E+00	0.000000E+00	3.596319E+00	4.440892E-16	4.440892E-16	0.000000E+00
	1.634288E-02	5.302545E+01	0.000000E+00	0.000000E+00	3.629929E+00	4.440892E-16	4.440892E-16	0.000000E+00
	1.371976E-02	5.302545E+01	0.000000E+00	0.000000E+00	3.663538E+00	4.440892E-16	4.440892E-16	0.000000E+00
	1.487418E-02	5.302545E+01	0.000000E+00	0.000000E+00	3.697147E+00	4.440892E-16	4.440892E-16	0.000000E+00
	9.056510E-03	5.302545E+01	0.000000E+00	0.000000E+00	3.730757E+00	4.440892E-16	4.440892E-16	0.000000E+00
	1.582036E-02	5.302545E+01	0.000000E+00	0.000000E+00	3.764366E+00	4.440892E-16	4.440892E-16	0.000000E+00
	1.200938E-02	5.302545E+01	0.000000E+00	0.000000E+00	3.797975E+00	4.440892E-16	4.440892E-16	0.000000E+00
	1.056008E-02	5.302545E+01	0.000000E+00	0.000000E+00	3.831585E+00	4.440892E-16	4.440892E-16	0.000000E+00
	6.969074E-03	5.302545E+01	0.000000E+00	0.000000E+00	3.865194E+00	4.440892E-16	4.440892E-16	0.000000E+00
	4.665950E-03	5.302545E+01	0.000000E+00	0.000000E+00	3.898803E+00	4.440892E-16	4.440892E-16	0.000000E+00
	4.886260E-03	5.302545E+01	0.000000E+00	0.000000E+00	3.932413E+00	4.440892E-16	4.440892E-16	0.000000E+00
	4.611003E-03	5.302545E+01	0.000000E+00	0.000000E+00	3.966022E+00	4.440892E-16	4.440892E-16	0.000000E+00
	4.688445E-03	5.302545E+01	0.000000E+00	0.000000E+00	3.999631E+00	4.440892E-16	4.440892E-16	0.000000E+00
	5.838805E-03	5.302545E+01	0.000000E+00	0.000000E+00	4.033241E+00	4.440892E-16	4.440892E-16	0.000000E+00
	3.433951E-03	5.302545E+01	0.000000E+00	0.000000E+00	4.066850E+00	4.440892E-16	4.440892E-16	0.000000E+00
	2.649661E-03	5.302545E+01	0.000000E+00	0.000000E+00	4.100459E+00	4.440892E-16	4.440892E-16	0.000000E+00
	3.030804E-03	5.302545E+01	0.000000E+00	0.000000E+00	4.134069E+00	4.440892E-16	4.440892E-16	0.000000E+00
	3.981438E-03	5.302545E+01	0.000000E+00	0.000000E+00	4.167678E+00	4.440892E-16	4.440892E-16	0.000000E+00
	6.442615E-03	5.302545E+01	0.000000E+00	0.000000E+00	4.201287E+00	4.440892E-16	4.440892E-16	0.000000E+00
	4.792251E-03	5.302545E+01	0.000000E+00	0.000000E+00	4.234897E+00	4.440892E-16	4.440892E-16	0.000000E+00
	2.803578E-03	5.302545E+01	0.000000E+00	0.000000E+00	4.268506E+00	4.440892E-16	4.440892E-16	0.000000E+00
	3.908922E-03	5.302545E+01	0.000000E+00	0.000000E+00	4.302115E+00	4.440892E-16	4.440892E-16	0.000000E+00
	3.540650E-03	5.302545E+01	0.000000E+00	0.000000E+00	4.335725E+00	4.440892E-16	4.440892E-16	0.000000E+00
	1.976614E-03	5.302545E+01	0.000000E+00	0.000000E+00	4.369334E+00	4.440892E-16	4.440892E-16	0.000000E+00
	1.449284E-03	5.302545E+01	0.000000E+00	0.000000E+00	4.402943E+00	4.440892E-16	4.440892E-16	0.000000E+00
	8.193005E-05	5.302545E+01	0.000000E+00	0.000000E+00	4.436552E+00	4.440892E-16	4.440892E-16	0.000000E+00
	3.814012E-04	5.302545E+01	0.000000E+00	0.000000E+00	4.470162E+00	4.440892E-16	4.440892E-16	0.000000E+00
	8.193005E-05	5.302545E+01	0.000000E+00	0.000000E+00	4.503771E+00	4.440892E-16	4.440892E-16	0.000000E+00
