# Title : ECLIPSE4 laser with Al target
# weight          x (um)          y (um)          z (um)          px (MeV/c)      py (MeV/c)      pz (MeV/c)      t (fs)
 2.3836800E+05  1.5000000E+00 -5.6056500E+00 -2.9076000E+00  6.3018700E+00 -4.3485400E-01 -2.7828400E-01  7.4921400E+02
 2.0302000E+06  1.5000000E+00  7.0274100E+00  7.0025400E+00  6.1912100E+00  3.8417600E-01  5.5893400E-01  7.0041300E+02
 8.2852300E+07  1.5000000E+00  1.3409000E+01 -9.4429400E+00  2.0983400E+00  3.7544100E-01 -7.8833900E-03  7.1233400E+02
 8.2852300E+07  1.5000000E+00  9.4171800E+01 -5.7522500E+01  2.1281900E-01  5.1410000E-02  2.7297200E-01  1.9974300E+03
 8.2852300E+07  1.5000000E+00  1.1111400E+02 -1.4316100E+01  1.4137800E-01 -1.1698600E-01  1.4511100E-01  2.3781100E+03
 1.3117600E+07  1.5000000E+00  1.0473400E+01 -1.2860500E+01  4.9254900E+00  5.2137400E-01 -4.2922300E-01  7.5265100E+02
 1.6712200E+06  1.5000000E+00  4.8950500E+00  6.1870700E+00  8.7767200E+00  1.1282800E+00  6.2181300E-01  6.9888500E+02
 7.5273300E+06  1.5000000E+00  2.6167800E+00 -1.2904700E+01  5.5079200E+00  2.0636500E-01 -8.9381300E-01  8.5131900E+02
 5.1870800E+06  1.5000000E+00  1.3092000E+01  9.7550900E+00  4.1902900E+00  4.9061100E-01  2.6207800E-01  7.5319700E+02
 1.7598000E+08  1.5000000E+00 -6.9134400E+00 -4.7635400E-01  1.9276900E+00 -1.0048400E+00  3.2298700E-01  7.6151200E+02
 1.2545800E+05  1.5000000E+00  7.4955100E+00 -6.5370200E+00  1.1054100E+01  5.9356900E-01 -4.1514100E-01  7.4880600E+02
 1.7989400E+06  1.5000000E+00 -1.3815500E+01  3.0600800E+00  9.2052800E+00 -1.7436700E+00  3.2341700E-01  7.5123400E+02
 1.9691100E+07  1.5000000E+00 -2.3120700E+01  3.8219000E+01  1.1100900E+00 -5.1097600E-01  5.0301000E-01  7.6628200E+02
 2.9954000E+07  1.5000000E+00 -5.9720400E+00  5.2931700E+00  7.5914500E+00 -5.4739800E-01  3.4462200E-01  7.4891800E+02
 8.5918400E+06  1.5000000E+00  1.3260800E+01  1.7998200E+01  3.6377100E+00 -9.2930000E-02  1.3788200E+00  7.1184900E+02
 2.8056700E+06  1.5000000E+00  4.9115900E+00  8.8700500E+00  3.3352300E+00 -5.1644100E-02  3.1287900E-01  7.0343800E+02
 1.5311700E+06  1.5000000E+00  7.9146900E-01  1.6899800E+01  3.9394400E+00 -1.2987400E-01  7.1807700E-01  7.0483500E+02
 4.0804100E+08  1.5000000E+00 -9.5842200E+00 -1.2939900E+00  1.7179200E+00  6.9210800E-02 -1.2636200E-01  7.1679600E+02
 1.8186900E+07  1.5000000E+00  2.5257000E+00  1.0650300E+01  2.5540000E+00 -2.9500900E-01  4.3672500E-01  7.5892100E+02
 5.6624100E+06  1.5000000E+00  1.2724800E+00  7.6885200E+00  6.7242900E+00  4.1081500E-01  9.2448400E-01  6.9955800E+02
 1.2364600E+05  1.5000000E+00  5.8894700E+00  4.3203400E+00  1.1091100E+01  6.4419300E-01  7.5045700E-01  6.9804300E+02
 2.6192600E+07  1.5000000E+00 -6.7771000E+00 -7.2832700E+00  7.5861100E+00 -3.2773500E-01 -5.6571300E-01  7.4895100E+02
 4.0588700E+05  1.5000000E+00 -4.7210800E+00 -6.9734600E+00  6.3076900E+00 -4.2760800E-01 -3.7139500E-01  7.4958500E+02
 1.3072000E+05  1.5000000E+00  8.5378100E+00 -5.4763100E+00  5.3867100E+00  3.4447700E-01 -2.3234600E-01  8.0030700E+02
 2.6227200E+06  1.5000000E+00 -1.1163800E+01 -6.8964800E+00  3.7497100E+00 -7.1813100E-02 -2.7123700E-01  7.0373800E+02
 1.4094000E+05  1.5000000E+00  8.8698000E-01 -6.7303000E+00  3.1050000E+00 -5.2721500E-01 -1.8485700E-01  7.0652500E+02
 1.6056900E+08  1.5000000E+00  2.2404400E+01 -8.8104100E+00  1.5197200E+00  5.2595400E-02  3.9773500E-01  7.8033300E+02
 3.7348500E+05  1.5000000E+00 -3.7422300E+01  2.1853100E+01  1.6992100E+00 -3.9763100E-01  6.8335000E-01  7.8534500E+02
 6.4119400E+05  1.5000000E+00  7.2398800E+00 -7.8218800E+00  6.8170100E+00  2.1264000E-01 -4.0858000E-01  9.9933100E+02
 2.7048700E+06  1.5000000E+00  1.0191900E+01 -2.9375500E+00  8.6464400E+00  9.3041300E-01 -6.1136000E-03  6.9938700E+02
 1.4138100E+08  1.5000000E+00 -1.0795600E+01  5.2227700E+00  3.8829000E+00 -1.0040400E-01  2.5472900E-01  7.5284600E+02
 1.1928300E+05  1.5000000E+00  8.1979200E+00  3.3397400E-01  1.0714900E+01  3.8561800E-01 -5.8955300E-01  7.4831800E+02
 3.4937400E+06  1.5000000E+00  1.2317400E+01  1.4873200E+01  2.0205100E+00  4.4921000E-01 -9.1426600E-02  7.6333600E+02
 6.3692800E+06  1.5000000E+00  8.6271500E+00 -3.2439300E+00  3.9459000E+00  3.4119700E-01  4.1098700E-02  7.0211800E+02
 4.5543500E+06  1.5000000E+00  1.1604800E+01  1.6929600E+00  6.6434500E+00  1.4739000E+00  2.1030300E-02  7.0121900E+02
 2.1395100E+06  1.5000000E+00  3.6139100E+00  6.8787700E+00  2.1105900E+00  3.1302400E-01 -1.8221700E-01  7.6113100E+02
 1.3769000E+07  1.5000000E+00 -2.5684600E-01  7.5449400E+00  5.8316700E+00 -3.0137900E-01  3.1617700E-01  7.4968700E+02
 1.9062600E+06  1.5000000E+00  1.0582200E+00  3.1168900E+00  7.4847100E+00  2.1612600E-01 -1.8277100E-02  7.4838000E+02
 3.6542000E+06  1.5000000E+00 -2.8038400E+00  1.9833100E-01  9.4972600E+00 -5.0043000E-02  2.4036100E-01  7.4781600E+02
 7.4777900E+06  1.5000000E+00  9.8557100E-02 -1.4312500E+01  6.7982200E+00 -3.4047400E-01 -8.2926700E-01  7.0076100E+02
 1.6394400E+07  1.5000000E+00 -1.8005900E+01  1.2123000E+01  1.5288600E+00  9.7301100E-02  1.4125800E-01  7.7901900E+02
 6.2459800E+06  1.5000000E+00  5.4174000E-01 -1.0447200E+01  4.4003800E+00 -7.2289200E-02 -8.2591500E-01  7.0146600E+02
 5.1227500E+06  1.5000000E+00 -2.1229500E-01 -5.4658100E-01  7.7418300E+00 -5.7264500E-02 -5.0532900E-03  7.4807200E+02
 9.7973400E+04  1.5000000E+00  9.7849500E+00  6.7314900E+00  5.7550200E+00  6.8573500E-01  8.5246400E-01  7.0182700E+02
 5.3787100E+06  1.5000000E+00  6.5111800E+00 -5.5531200E+00  4.4930700E+00 -1.7030800E-01 -2.5826000E-01  8.0085300E+02
 4.6928100E+06  1.5000000E+00 -5.3283000E+00  1.4230200E-01  5.0596500E+00 -5.5754100E-02  4.0395900E-01  7.4983100E+02
 1.5592900E+06  1.5000000E+00 -6.8759700E+00  8.9248000E+00  5.3582100E+00 -1.2345700E-01  1.0023400E+00  8.5082200E+02
 5.9272500E+05  1.5000000E+00  5.6545500E+00  7.9931700E+00  5.9669700E+00  3.9267600E-01  3.9809100E-01  7.4980600E+02
 1.2084700E+08  1.5000000E+00  1.0879000E+01 -6.5431300E+00  5.1455300E+00  7.0365700E-01 -6.0030800E-01  7.5175900E+02
 3.5545600E+07  1.5000000E+00  1.7642000E+01  1.1556000E+01  3.2911900E+00  3.7574000E-01  4.6173100E-01  7.5819000E+02
 5.4364400E+06  1.5000000E+00 -1.1994400E+00  4.1921400E+00  7.5429200E+00 -2.0292200E-01  5.6206000E-02  7.4834300E+02
 3.5637500E+07  1.5000000E+00  1.9419800E+01 -8.3113000E+00  3.7042800E+00  7.4586700E-01 -5.0833800E-01  7.0888600E+02
 1.6535500E+05  1.5000000E+00  8.0726500E+00 -1.3696300E-01  1.1053900E+01  4.5654800E-01  1.4326600E-01  7.4818500E+02
 1.0271100E+08  1.5000000E+00 -1.9374100E+00 -1.0841000E+01  4.5026200E+00 -2.4587600E-01 -9.2860300E-02  7.5008500E+02
 1.9623100E+07  1.5000000E+00  1.9310800E+00 -4.3036200E+00  7.0509500E+00  2.9362900E-01 -8.0280200E-01  7.4859300E+02
 1.9623100E+07  1.5000000E+00  2.4152300E-01 -3.2233600E+00  7.8482100E-02 -1.4044500E-01  1.2504100E-02  7.7068300E+02
 1.9623100E+07  1.5000000E+00  4.7014200E-01 -2.6322600E+00  3.1895200E-02  2.6819800E-02  1.4959400E-01  7.8081500E+02
 1.9623100E+07  1.5000000E+00  1.0841200E+00 -8.0901500E-01  1.6178400E-02  1.1816200E-01  3.9597300E-02  8.0879600E+02
 1.9623100E+07  1.5000000E+00  1.0841200E+00 -8.0901500E-01  1.6178400E-02  1.1816200E-01  3.9597300E-02  8.0879600E+02
 5.5912700E+05  1.5000000E+00  5.5338500E+00 -5.5145700E+00  8.0006300E+00  5.5460400E-01 -3.0471300E-01  6.9873200E+02
 1.4133000E+07  1.5000000E+00  5.5375800E+00  2.4578300E+00  7.6061600E+00  2.9171000E-01 -1.3553400E-01  7.4872000E+02
 1.1908100E+06  1.5000000E+00 -2.7545000E+00 -3.7838000E+00  9.1587200E+00 -4.0224800E-01 -2.2633100E-01  6.9782200E+02
 3.7729200E+06  1.5000000E+00  2.0068400E+01  2.0721400E+01  2.3857800E+00  3.4556100E-01  4.8349300E-01  7.6664600E+02
 6.1408700E+07  1.5000000E+00  1.1614300E+02  6.2733100E+01  3.0329800E-01 -1.9814700E-01  4.4932000E-02  1.5296300E+03
 6.1408700E+07  1.5000000E+00  1.0119900E+02  5.7100000E+01  2.9139500E-01 -1.6465900E-02  1.9841900E-03  1.7846600E+03
 3.3166400E+05  1.5000000E+00  1.0295600E+02 -4.0427900E+01  1.1162500E+00  8.1962800E-01 -2.8967000E-01  8.6664200E+02
 8.4263200E+06  1.5000000E+00 -3.2038900E+01 -3.3980100E+00  1.8501200E+00 -1.6324500E-01  8.7875300E-02  7.7888900E+02
 6.8556400E+07  1.5000000E+00  1.2492800E+02  3.2884900E+02  9.0487400E-01 -2.0144300E-01  1.2285500E+00  1.6783000E+03
 6.2917000E+06  1.5000000E+00  8.0906500E+00 -8.3599900E+00  3.4121300E+00 -1.1146500E-01 -2.3262100E-01  7.5376800E+02
 1.7372600E+05  1.5000000E+00  2.5726200E+00 -5.8761100E+00  6.1747200E+00  4.1965500E-02 -4.7300300E-01  8.9906100E+02
 1.1646100E+07  1.5000000E+00  1.4940800E+01 -3.5134000E+00  4.2118400E+00  6.8318600E-01 -2.9979200E-01  7.5339600E+02
 4.8553700E+05  1.5000000E+00  8.6915500E+00  2.5270700E+00  8.1938800E+00  4.5767400E-01  6.7900500E-01  6.9895500E+02
 1.1516600E+05  1.5000000E+00  9.4956100E-02 -5.3856100E+00  1.1458300E+01 -4.4548000E-01 -1.3456700E+00  7.4788400E+02
 2.5962600E+05  1.5000000E+00  1.2064800E+01  2.0518000E+00  9.0616500E+00  9.7497400E-01  1.5258200E-01  6.9927600E+02
 4.2064400E+05  1.5000000E+00  1.0197500E+01  8.8805900E+00  4.2764400E+00  3.2072100E-01  2.8352300E-01  7.0212600E+02
 1.5780400E+05  1.5000000E+00  1.2960000E+00 -4.1871800E+00  6.3359700E+00  4.0630900E-01  3.9680700E-02  9.4868700E+02
 5.8482400E+06  1.5000000E+00  8.6694700E+00 -7.3047400E+00  7.8457300E+00  6.3335900E-01 -2.7175900E-01  7.4984800E+02
 2.4854000E+05  1.5000000E+00  9.7322600E+00  5.0967700E+00  6.7837400E+00  5.1492600E-01  1.8832900E-01  6.9932700E+02
 9.5908800E+07  1.5000000E+00 -8.9335500E-03  1.2387300E+01  2.1110300E+00 -2.6042800E-01 -9.8863000E-02  7.1185200E+02
 6.9676400E+06  1.5000000E+00  1.4320600E+01 -6.3060800E-02  3.5367300E+00 -2.2692300E-01 -3.3852700E-01  7.0443400E+02
 2.5357100E+07  1.5000000E+00 -1.3534600E+02 -4.2999300E+01  3.8693400E-01 -3.4310400E-01 -1.8445900E-01  1.1986100E+03
 8.7211200E+04  1.5000000E+00  4.3510700E+00 -5.2463900E-01  7.9407500E+00  1.1950500E-01  4.4029100E-01  7.4814600E+02
 2.3989300E+06  1.5000000E+00  7.6669100E-01  7.3501300E+00  7.8521000E+00  3.7639700E-02  6.9473600E-01  6.9824000E+02
 1.7968400E+06  1.5000000E+00  7.0065600E+00 -7.8437500E+00  6.9304200E+00  1.8706400E-01 -1.7401900E-01  9.9947400E+02
 2.1007500E+08  1.5000000E+00 -1.3049700E+01  2.0016400E+01  2.2658200E+00 -3.8928300E-01  3.1201000E-01  7.6327100E+02
 3.8620700E+04  1.5000000E+00  1.0829100E+01 -4.4962500E+00  5.7811200E+00  6.2268900E-01 -6.1167500E-01  8.0076500E+02
 4.1773100E+06  1.5000000E+00 -6.2886500E+00  5.0043600E+00  8.6464400E+00 -5.8049000E-01  5.4842700E-01  7.4865200E+02
 6.7142700E+06  1.5000000E+00  3.5782200E+00 -4.8607400E+00  9.6431600E+00  2.9890800E-01 -4.0082100E-01  7.4800400E+02
 5.9486400E+05  1.5000000E+00  5.1358500E-01 -2.3894800E+00  5.1744500E+00  2.7440100E-02 -2.2656600E-01  6.9863300E+02
 2.1804400E+05  1.5000000E+00 -3.1605800E+00  7.9496400E+00  7.8127300E+00 -1.4098300E-01  6.5375500E-01  6.9874400E+02
 3.8493700E+05  1.5000000E+00 -2.4068200E-01 -8.3151600E+00  6.8882900E+00 -1.9232100E-01 -8.3066600E-01  9.9926100E+02
 3.0417600E+06  1.5000000E+00  7.5781200E+00  5.0005000E+00  7.0044500E+00  3.8884600E-01  2.4518600E-03  6.9880900E+02
 4.9094000E+08  1.5000000E+00 -3.5884400E+00 -1.5706400E+01  2.1260800E+00 -2.7344400E-03 -8.5400900E-02  7.6406200E+02
 2.0097100E+07  1.5000000E+00 -3.0831700E+01  9.7519200E+01  3.2249900E-01 -1.8867200E-01 -5.9469600E-02  1.4073100E+03
 6.5329500E+06  1.5000000E+00  5.6982800E+00  8.5650600E+00  4.3355800E+00  1.4519300E-01  2.9293200E-01  7.5163300E+02
 4.6114600E+07  1.5000000E+00 -9.1916000E+00  7.3838900E+00  2.6181800E+00 -7.8231700E-01 -3.2647200E-01  7.1203800E+02
 6.0005000E+08  1.5000000E+00 -2.0877000E+01  3.0750700E+00  9.0957600E-01  1.7454300E-01  3.7996000E-02  8.1436200E+02
 5.1433700E+05  1.5000000E+00  9.6896900E+00 -2.1522400E+00  1.0704100E+01  8.0354000E-01 -5.8592800E-01  6.9851700E+02
 1.1237900E+05  1.5000000E+00  3.1909000E+00  4.0332000E+00  5.4813800E+00  2.6160400E-01  4.2792100E-01  8.4970300E+02
 2.0146100E+06  1.5000000E+00 -6.6033900E+00  6.3811700E+00  6.3203000E+00 -3.1614000E-01  1.9722500E-01  6.9942100E+02
 1.5528800E+06  1.5000000E+00  7.5314300E+00 -2.4520900E+00  9.3241500E+00  6.4040000E-01 -2.5939600E-01  6.9854800E+02
 2.9564600E+07  1.5000000E+00 -1.0583400E+00  7.5344500E+00  2.0951500E+00  4.1431000E-01 -4.9059900E-01  7.0932800E+02
 5.0468200E+06  1.5000000E+00 -7.7714700E+00 -7.8736900E+00  4.8263200E+00 -7.9095800E-01 -2.3970200E-01  7.5204400E+02
 1.0315000E+07  1.5000000E+00 -1.9600000E+00 -3.4364700E+00  9.1844200E+00  1.0248400E-01 -2.5097900E-01  7.4791600E+02
 6.3566600E+06  1.5000000E+00  4.8600100E+00  8.5726100E+00  5.3492300E+00  4.5481100E-01  1.7108400E+00  8.4989300E+02
 1.0881800E+08  1.5000000E+00 -4.8725100E+01  1.5167000E+01  3.5561600E-01 -1.7358500E-01 -5.0657800E-01  1.0164200E+03
 3.2235100E+06  1.5000000E+00 -2.1485000E+00  2.2159700E+00  8.7524400E+00  3.4145200E-02  4.2528800E-01  6.9808000E+02
 9.1803200E+05  1.5000000E+00  9.4810000E+00  6.8534700E-01  7.5104900E+00  4.5794000E-01  9.9662100E-02  6.9920300E+02
 2.3346200E+06  1.5000000E+00 -7.4480300E+00 -5.3362000E+00  5.8438900E+00  1.9104000E-02 -2.5302500E-01  7.4975500E+02
 1.0952800E+06  1.5000000E+00  9.6225600E+00 -1.9020200E+01  4.5296700E+00  6.6352200E-01 -1.2566100E+00  7.5579200E+02
 3.5675800E+06  1.5000000E+00 -7.2789000E+00 -3.6706100E+00  5.4680800E+00 -5.1959700E-01 -1.5936100E-01  8.0016200E+02
 1.2152100E+08  1.5000000E+00  3.8084300E+01  3.6485600E+01  2.3962400E+00  6.6721200E-01  9.1887800E-01  7.4609200E+02
 9.4888000E+05  1.5000000E+00  2.0680500E+00 -1.8408800E+00  8.2677600E+00  4.6956000E-01 -1.6073800E-01  7.4811000E+02
 2.9916900E+07  1.5000000E+00 -5.2502700E+00 -9.7079900E-01  9.2279500E+00 -4.2098100E-01  1.3859300E-01  7.4782900E+02
 4.6727100E+06  1.5000000E+00 -1.0347500E+01  6.9861700E+00  9.0360500E+00 -1.5064800E+00  3.5407000E-01  7.4972000E+02
 1.0760400E+06  1.5000000E+00  1.9350200E+01  6.5869700E+00  5.7743200E+00  9.4489600E-01  1.9969000E-01  9.0453300E+02
 5.1586700E+06  1.5000000E+00  7.5783800E+00 -6.7573400E+00  5.0767600E+00  5.8484600E-01  1.4791400E-01  7.0058400E+02
 6.5527700E+06  1.5000000E+00 -9.5315700E+01  1.8805600E+01  2.9941700E-01 -2.3527200E-01  6.9563500E-01  9.8839300E+02
 8.0871700E+05  1.5000000E+00  3.0932900E+00 -3.2916900E+00  8.6456000E+00  3.6723500E-01 -4.8373400E-01  6.9822600E+02
 7.6981500E+06  1.5000000E+00  1.8868200E+00 -2.7692400E+00  6.0252400E+00  4.1046400E-01 -2.4568200E-01  6.9908500E+02
 1.5179500E+07  1.5000000E+00 -7.7085200E+00  4.0509200E+00  5.0811700E+00 -1.2258400E-01 -2.1351100E-02  7.0008300E+02
 1.1183600E+07  1.5000000E+00  1.4419300E+00 -6.7800100E+00  4.8130700E+00  1.2952800E-01 -4.4328900E-01  7.5013600E+02
 5.6696200E+06  1.5000000E+00  3.8835200E+00  5.4860800E-01  8.6822200E+00  1.4943700E+00  5.3331000E-01  7.4829300E+02
 5.4076200E+06  1.5000000E+00  4.8877700E+00  5.3456500E+00  4.8375400E+00  2.6869100E-01  4.4075300E-01  8.0083400E+02
 1.5174800E+05  1.5000000E+00 -7.2056500E-01  6.2103800E-01  6.3993600E+00  4.2265700E-02  1.6708800E-01  9.4857200E+02
 3.7097700E+06  1.5000000E+00  3.6614800E+00  3.5822400E-01  8.1276400E+00  3.5488200E-01  5.0479200E-01  6.9809400E+02
 1.9239000E+07  1.5000000E+00 -2.9087600E+01 -6.5495900E+00  1.7138200E+00 -2.4009800E-01 -3.1155300E-01  7.7675200E+02
 3.0516100E+06  1.5000000E+00  1.1798900E+01  5.8077000E-01  4.3982300E+00  5.1304400E-01 -1.9860100E-01  7.0120600E+02
 3.7767100E+07  1.5000000E+00 -2.9312300E+00 -6.8514100E-01  6.4234100E+00  6.6004800E-02 -2.4334800E-01  7.4866300E+02
 1.5363200E+07  1.5000000E+00 -9.0356200E-01 -8.9093700E-01  4.0445100E+00 -3.9335700E-01 -4.7785800E-01  7.0142500E+02
 3.2612600E+05  1.5000000E+00 -4.8532200E+00  1.6333800E+00  9.1470100E+00 -6.1694300E-01  1.2549000E-01  6.9809700E+02
 4.7615700E+06  1.5000000E+00 -1.0424500E+01  4.8292000E+00  5.0234200E+00 -8.6513700E-01  1.4495900E-01  8.0117600E+02
 2.4222800E+06  1.5000000E+00 -1.6723900E+00 -4.7193500E+00  7.1724800E+00 -2.2358700E-01 -3.9010700E-01  6.9853300E+02
 4.5695600E+06  1.5000000E+00  4.6997500E+00 -1.1460700E+00  8.5565300E+00  1.4168200E-01 -4.3470700E-02  7.4818400E+02
 1.4321900E+06  1.5000000E+00 -2.3819100E+00  2.9617000E+00  5.7591300E+00  2.2433500E-01  4.7335400E-01  6.9961000E+02
 9.4036600E+06  1.5000000E+00  1.1826600E+00  6.3845100E+00  4.3548000E+00  1.8664200E-01  6.1820400E-02  7.5104100E+02
 2.8010700E+06  1.5000000E+00 -1.0767300E+00  4.7925000E+00  9.4886200E+00 -3.7367800E-01  6.4072600E-02  7.4778500E+02
 8.9201000E+07  1.5000000E+00 -1.6050900E+01 -1.9956400E+01  1.1400400E+00 -1.0697400E-01 -1.9320900E-01  7.4980500E+02
 2.9954000E+07  1.5000000E+00 -1.6831700E+00 -2.7107600E+00  7.6056200E+00 -5.3094800E-02 -1.7589500E-01  7.4813600E+02
 4.1435600E+05  1.5000000E+00 -3.5257500E-01 -3.8523700E-01  9.9745700E+00  2.1176100E-02  2.0380500E-01  6.9762300E+02
 2.0079400E+08  1.5000000E+00  4.5633800E+01 -1.2367400E+02  5.0918100E-01  7.7361700E-01 -1.6573300E+00  1.0179400E+03
 2.0079400E+08  1.5000000E+00  3.6756900E+02 -6.8944600E+02  4.7355400E-01  1.2986800E+00 -5.4856900E-01  3.3191500E+03
 2.0079400E+08  1.5000000E+00  5.7014900E+02 -7.7119600E+02  8.2808000E-01  1.0647900E+00 -3.9006400E-01  4.1036500E+03
 2.0079400E+08  1.5000000E+00  2.2100800E+02 -3.4151700E+02  2.4477400E-01  2.8952000E-01  1.0719500E-01  2.1068900E+03
 5.0500400E+07  1.5000000E+00 -7.3920700E+00  1.6450900E+00  7.0002800E+00 -1.5081800E-01 -8.0332000E-02  7.4890500E+02
 6.8393800E+06  1.5000000E+00 -5.0942600E+00  4.6366600E+00  9.0227400E+00 -6.3131000E-03  2.8691800E-01  7.4855700E+02
 3.3695700E+07  1.5000000E+00 -5.2414000E+00 -4.5277300E+00  7.5916200E+00 -5.4437900E-01 -5.2446400E-02  7.4858500E+02
 1.1069700E+07  1.5000000E+00 -3.0838600E+00  1.9602700E+00  5.9817400E+00 -2.4629900E-01  1.4825800E-01  7.4907200E+02
 2.4495100E+05  1.5000000E+00  1.5737500E+00  2.4092800E-01  4.1762500E+00  9.8545200E-02 -4.4271800E-02  7.0060800E+02
 8.6696800E+07  1.5000000E+00  3.7805400E+00  9.7195900E+00  2.7576900E+00 -1.5396900E-01  4.5021900E-01  7.0558100E+02
 4.6659600E+04  1.5000000E+00  9.3310000E+00  3.0304600E+00  6.9901200E+00  4.7902000E-01  6.7779200E-02  9.9902600E+02
 2.3111500E+06  1.5000000E+00 -5.2804000E+00 -6.2134500E+00  1.0311600E+01 -4.4927900E-01 -4.2283800E-01  7.4838200E+02
 1.1231900E+07  1.5000000E+00 -6.9076500E-01 -7.0849400E+00  6.4708800E+00 -4.4353300E-02 -8.8497700E-03  7.4845100E+02
 1.5024300E+07  1.5000000E+00  2.2026100E+01  1.1028600E+01  2.5730300E+00  4.7931000E-01  6.3760800E-02  7.6343900E+02
 5.9003700E+07  1.5000000E+00  2.7076900E+01 -5.7871600E+00  9.0137500E-01 -1.9948700E-02  4.6619000E-02  7.7391800E+02
 1.1199400E+07  1.5000000E+00 -8.4092100E+00  8.1504300E+00  5.3103300E+00 -6.9335100E-02  2.0574000E-01  8.0092700E+02
 4.0464000E+05  1.5000000E+00  1.6102200E+01  3.0728000E+00  6.6798100E+00  6.3105100E-01  4.1046500E-01  1.0020900E+03
 2.3291000E+07  1.5000000E+00  5.8770700E+01 -2.1670500E+01  6.8386600E-01  1.1783100E+00 -3.9397600E-01  7.9929900E+02
 2.3291000E+07  1.5000000E+00  5.8778200E+01 -2.1699200E+01  3.3752000E-02  1.3397900E-02 -5.5374400E-03  8.0061700E+02
 3.6809200E+05  1.5000000E+00  5.0809400E+00  6.2245600E+00  3.8633900E+00  3.5550200E-01  4.3049000E-01  7.0183500E+02
 3.9030600E+05  1.5000000E+00  9.4273600E+00  2.7401100E+00  7.9279100E+00  5.1317800E-01  2.6580200E-01  7.4916300E+02
 2.6372500E+07  1.5000000E+00 -6.1582700E-02  4.7831300E+00  5.3381000E+00  1.0304000E-01  5.8829100E-01  7.4923500E+02
 3.1614300E+06  1.5000000E+00 -1.3742700E+00  4.3981400E-01  5.4223500E+00 -1.4621400E-01  4.6911600E-01  6.9919900E+02
 9.4678100E+07  1.5000000E+00  1.6935000E+01 -2.2662000E+00  2.8403400E+00  8.6166100E-01 -2.7594600E-01  7.0845000E+02
 3.7942800E+06  1.5000000E+00 -1.8096600E-01  3.7977200E+00  5.6634000E+00 -1.4095100E-01 -9.7112600E-02  6.9905800E+02
 4.0129700E+07  1.5000000E+00  6.3861600E+00  7.0621500E+00  3.3850400E+00  2.0289500E-01  3.6246400E-01  7.5300400E+02
 4.0129700E+07  1.5000000E+00 -1.3069400E+01  7.1229400E+01  3.6870100E-01 -6.1053500E-03 -3.5747800E-02  1.3760500E+03
