# Experimental results of 15 MeV mono-energetic e- on a 3.6 cm Al Target
# Based on the paper B. A. Faddegon, C. K. Ross, and D. W. O. Rogers, Medical Physics 18, 727 (1991).
# The collimator angle acceptance is 0.4 deg
# Low energy cutoff is E0 = 0.145 MeV
# S is the number of gamma with energy > E0 per sr per MeV per incident e-, and err is the associated error.
# Ebin [MeV]  S_00      err_00    S_10      err_10    S_30      err_30    S_60      err_60    S_90      err_90
# 0.14
2.12          455e-3    14e-3     135e-3    5e-3      299e-4    9e-4      423e-5    17e-5     105e-5    6e-5
#
2.31          408e-3    14e-3     130e-3    3e-3      266e-4    8e-4      381e-5    16e-5     90e-5     5e-5
2.51          381e-3    10e-3     109e-3    5e-3      241e-4    8e-4      314e-5    15e-5     80e-5     5e-5
2.72          356e-3    12e-3     96e-3     4e-3      206e-4    7e-4      268e-5    14e-5     61e-5     4e-5
2.94          321e-3    14e-3     923e-4    29e-4     185e-4    6e-4      232e-5    12e-5     52e-5     3e-5
3.17          281e-3    14e-3     881e-4    27e-4     160e-4    6e-4      187e-5    11e-5     39e-5     3e-5
#
3.41          286e-3    8e-3      793e-4    26e-4     141e-4    5e-4      173e-5    11e-5     316e-6    26e-6
3.66          275e-3    7e-3      741e-4    21e-4     122e-4    5e-4      154e-5    10e-5     302e-6    26e-6
3.93          243e-3    7e-3      654e-4    24e-4     104e-4    4e-4      114e-5    8e-5      247e-6    23e-6
4.20          202e-3    8e-3      590e-4    21e-4     100e-4    4e-4      99e-5     7e-5      185e-6    18e-6
4.49          194e-3    6e-3      555e-4    17e-4     80e-4     5e-4      97e-5     7e-5      161e-6    17e-6
#
4.80          183e-3    6e-3      489e-4    17e-4     73e-4     5e-4      82e-5     6e-5      102e-6    13e-6
5.11          173e-3    5e-3      427e-4    18e-4     67e-4     3e-4      60e-5     5e-5      85e-6     12e-6
5.44          149e-3    6e-3      396e-4    16e-4     58e-4     3e-4      48e-5     4e-5      77e-6     11e-6
5.78          139e-3    5e-3      376e-4    13e-4     507e-5    24e-5     51e-5     4e-5      58e-6     9e-6
6.13          130e-3    5e-3      308e-4    11e-4     473e-5    23e-5     35e-5     3e-5      34e-6     9e-6
#
6.49          126e-3    4e-3      272e-4    13e-4     412e-5    22e-5     246e-6    28e-6     46e-6     8e-6
6.88          105e-3    5e-3      250e-4    13e-4     321e-5    21e-5     201e-6    24e-6     22e-6     5e-6
7.27          99e-3     4e-3      248e-4    12e-4     249e-5    18e-5     162e-6    22e-6     9e-6      3e-6
7.68          88e-3     4e-3      208e-4    11e-4     226e-5    16e-5     111e-6    17e-6     9e-6      3e-6
8.10          78e-3     4e-3      178e-4    10e-4     204e-5    15e-5     99e-6     16e-6     10e-6     3e-6
#
8.54          761e-4    25e-4     166e-4    8e-4      171e-5    12e-5     67e-6     13e-6     88e-7     29e-7
8.99          704e-4    24e-4     162e-4    7e-4      139e-5    10e-5     73e-6     13e-6     43e-7     18e-7
9.45          647e-4    26e-4     140e-4    6e-4      108e-5    8e-5      60e-6     11e-6     19e-7     13e-7
9.94          605e-4    24e-4     117e-4    5e-4      77e-5     7e-5      34e-6     8e-6      0e-7      8e-7
10.43         568e-4    20e-4     102e-4    6e-4      58e-5     6e-5      22e-6     6e-6      21e-7     14e-7
#
10.94         495e-4    17e-4     83e-4     6e-4      47e-5     5e-5      15e-6     5e-6      22e-7     12e-7
11.47         401e-4    15e-4     66e-4     4e-4      33e-5     4e-5      10e-6     4e-6      3e-7      7e-7
12.02         374e-4    14e-4     546e-5    29e-5     26e-5     4e-5      9e-6      4e-6      5e-7      7e-7
12.58         338e-4    18e-4     449e-5    26e-5     97e-6     19e-6     41e-7     22e-7     9e-7      7e-7
13.15         272e-4    15e-4     292e-5    20e-5     35e-6     13e-6     21e-7     17e-7     2e-7      6e-7
#
13.75         194e-4    9e-4      191e-5    16e-5     51e-6     15e-6     6e-7      14e-7     0e-7      5e-7
14.35         117e-4    7e-4      107e-5    11e-5     23e-6     8e-6      0e-7      14e-7     0e-7      5e-7
14.98         56e-4     4e-4      42e-5     7e-5      0e-6      4e-6      0e-7      13e-7     6e-7      6e-7
15.63         141e-5    19e-5     19e-5     5e-5      -2e-6     4e-6      0e-7      13e-7     3e-7      5e-7
